4.9515 3.273 1.5106 3.1052 5.6229 3.8605 4.2801 1.8463 -0.16785 -1.6785 2.2659 2.7695 2.9373 4.2801 3.9444 1.1749 -4.6997 0.50354 -6.8817 -2.0142 -5.0354 0.58746 1.4267 -2.182 -14.603 -1.6785 3.1891 -1.091 1.4267 7.1335 -1.7624 16.029 
3.6087 3.5248 2.5177 2.2659 0.33569 4.6997 3.5248 1.3428 0 -1.7624 2.6855 3.5248 1.7624 3.3569 4.9515 0.083923 -5.1193 0.083923 -8.8119 -8.3923 -5.0354 0.41962 -0.25177 -2.5177 -15.274 -1.8463 2.0981 -1.2588 0.75531 3.273 -1.7624 10.826 
2.8534 4.6158 3.7765 2.0981 -4.4479 5.8746 3.1891 0.92316 1.3428 -0.83923 3.6087 4.6997 0.92316 3.1052 5.3711 0.083923 -4.364 0.67139 -8.8119 -9.2316 -4.364 1.2588 0.41962 -1.8463 -14.854 -1.3428 2.182 -0.50354 1.4267 -0.33569 -1.0071 6.0425 
2.6855 5.7068 5.0354 3.1891 -4.1962 6.6299 3.1891 -0.16785 3.273 0.67139 5.0354 5.7907 1.0071 3.3569 5.0354 0.50354 -2.2659 2.182 -7.3013 -6.2942 -3.273 2.6016 2.4338 -0.33569 -13.428 -0.083923 3.1891 1.5945 2.9373 -0.41962 0 5.2872 
2.4338 6.4621 5.7068 4.2801 -1.7624 6.4621 3.4409 -5.8746 4.7836 1.9302 6.2103 6.3782 7.0496 3.273 4.0283 0.75531 -0.083923 3.1891 -5.8746 -3.0212 -1.4267 3.7765 3.5248 1.1749 -12.421 0.92316 3.7765 3.273 4.0283 0.25177 1.5106 5.8746 
2.2659 6.9656 5.2872 3.9444 -1.091 5.9586 2.9373 -10.406 5.9586 2.6016 5.7907 6.1264 10.826 3.3569 2.0981 1.2588 1.7624 3.6926 -4.6997 1.1749 2.0981 4.9515 4.9515 2.0142 -12.505 1.1749 4.1122 4.1962 5.0354 0.41962 3.4409 8.9798 
1.9302 7.2174 4.0283 3.273 -1.6785 5.7068 1.8463 -12.505 6.6299 2.6855 4.8676 5.3711 11.497 3.3569 0 1.5945 2.6855 3.9444 -3.1891 6.4621 4.6997 6.1264 7.8888 2.2659 -12.924 1.1749 4.5319 4.2801 6.2942 0.083923 5.3711 12.84 
1.3428 6.9656 3.1052 2.7695 -1.8463 5.0354 0.75531 -10.91 6.6299 2.6016 4.0283 4.4479 9.4833 2.8534 -0.83923 1.4267 2.8534 3.9444 -2.182 9.9869 6.2103 7.0496 10.239 2.3499 -13.428 1.091 4.8676 3.8605 7.2174 1.091 6.7978 12.924 
0.92316 6.2103 1.8463 2.0981 -0.58746 3.9444 0.25177 -6.2942 6.0425 2.0981 2.6855 3.0212 4.2801 1.6785 -0.75531 0.83923 2.2659 3.5248 -3.0212 9.7351 5.3711 7.4692 9.7351 2.0142 -14.351 0.50354 4.4479 3.0212 6.7139 2.6855 7.1335 9.7351 
0.33569 4.8676 0.33569 1.4267 1.3428 2.182 0 -1.5945 5.2032 1.2588 1.1749 1.5106 -1.3428 0.25177 -0.41962 -0.25177 1.3428 2.5177 -5.6229 6.4621 2.9373 7.3013 6.2942 1.091 -15.694 -0.50354 3.1052 2.182 4.8676 3.1052 6.7978 6.3782 
-0.83923 3.5248 -0.58746 1.091 2.5177 0.25177 0.41962 1.0071 4.364 0.50354 0.083923 0.75531 -3.4409 -1.1749 0 -1.5945 0.58746 1.5945 -8.5602 2.0981 0.83923 6.7139 1.6785 0.16785 -16.785 -1.3428 1.5945 1.5945 2.7695 2.9373 6.546 4.0283 
-1.8463 2.8534 -0.33569 1.7624 4.4479 -0.50354 1.2588 2.0981 4.1962 0.41962 0.25177 0.92316 -2.7695 -2.2659 0.33569 -2.0981 0.92316 1.9302 -10.323 -1.0071 1.5106 6.4621 -1.9302 0.083923 -16.953 -1.2588 1.0071 2.4338 1.5945 3.273 7.0496 3.5248 
-2.3499 2.6016 1.0071 2.7695 3.8605 -0.33569 1.8463 3.1891 4.6158 1.2588 1.0071 1.5106 -1.8463 -2.5177 0.50354 -1.2588 2.4338 3.1891 -10.155 -1.6785 3.6087 6.6299 -2.8534 0.92316 -16.449 -0.58746 1.5106 4.364 1.6785 2.2659 7.8888 3.1052 
-3.3569 2.182 2.182 3.7765 1.1749 -0.083923 2.0142 4.1962 4.8676 2.0142 2.0142 1.7624 -1.091 -2.6016 0.083923 -1.2588 3.5248 4.8676 -7.1335 1.6785 4.6997 7.1335 0.50354 1.9302 -15.19 0.33569 3.273 6.0425 3.273 1.3428 8.3084 1.2588 
-5.0354 1.2588 2.9373 4.6997 -1.3428 0.083923 2.6016 4.2801 4.5319 2.182 2.8534 1.7624 1.0071 -3.3569 0.083923 -2.4338 3.7765 5.8746 -3.5248 4.2801 4.6158 7.2174 4.6158 2.6016 -14.015 1.0071 4.9515 6.7978 4.6158 1.2588 8.0566 -3.3569 
-6.8817 0.33569 3.1052 5.1193 -3.6926 0.92316 2.7695 2.8534 3.5248 1.6785 3.0212 1.6785 2.6016 -4.5319 -0.083923 -3.1052 3.1052 5.7068 -0.83923 4.4479 3.9444 6.7139 7.3853 2.6016 -13.26 1.1749 5.7068 6.2942 5.1193 1.1749 7.3853 -7.2174 
-8.3084 -0.33569 2.7695 5.6229 -4.8676 1.5945 1.7624 1.5106 2.4338 0.67139 3.0212 1.5945 2.0142 -5.7907 -0.67139 -3.4409 2.0981 4.4479 -0.083923 2.4338 3.1891 5.5389 6.4621 1.9302 -12.672 1.0071 5.2032 4.6997 4.1962 0.83923 6.0425 -8.3923 
-9.5673 -0.92316 2.6016 6.9656 -2.7695 0.58746 0.83923 1.2588 1.6785 -0.25177 3.4409 1.5945 1.1749 -6.6299 -1.3428 -4.1122 1.3428 3.0212 -0.67139 -1.0071 2.3499 3.8605 2.5177 1.2588 -11.581 1.0071 4.2801 3.1891 2.4338 1.5945 4.1962 -5.9586 
-10.658 -1.4267 2.5177 9.1476 1.6785 -1.6785 0.25177 1.7624 1.2588 -0.83923 4.2801 1.4267 1.5106 -7.5531 -2.6016 -6.0425 1.2588 2.2659 -0.92316 -2.6855 1.3428 2.6855 -0.92316 1.3428 -9.7351 1.7624 3.8605 2.3499 1.091 3.273 2.6016 -2.0142 
-11.078 -1.6785 2.7695 11.497 7.9727 -4.1962 0.083923 2.2659 1.1749 -0.50354 5.455 1.6785 2.6855 -8.2245 -3.7765 -8.4763 1.4267 2.182 -0.083923 -1.0071 0.41962 2.4338 -2.4338 2.0981 -7.3853 3.0212 4.364 2.182 0.75531 5.7068 1.8463 1.9302 
-11.246 -3.1052 2.0981 12.421 11.917 -7.8049 -0.83923 2.0142 0.75531 -0.58746 5.7068 0.67139 2.7695 -9.0637 -5.3711 -10.994 1.0071 2.182 1.2588 2.182 -0.58746 2.6016 -2.3499 2.6016 -5.9586 3.4409 4.9515 1.6785 0.92316 7.9727 1.5106 3.4409 
-10.239 -4.7836 0.67139 11.833 14.099 -10.49 -1.9302 1.0071 0.25177 -0.75531 4.9515 -0.83923 1.6785 -9.7351 -6.7978 -12.337 0.75531 2.6855 3.4409 6.1264 -0.83923 3.6926 0.33569 2.7695 -5.455 3.3569 6.1264 1.6785 2.2659 10.658 2.2659 2.8534 
-9.0637 -6.0425 -0.83923 9.819 13.512 -11.581 -3.0212 -0.75531 0.083923 -0.83923 3.4409 -2.2659 -0.083923 -9.6512 -7.1335 -11.33 1.091 3.4409 4.7836 8.1406 0.16785 5.2032 2.8534 2.6016 -6.4621 2.6855 6.7978 2.6016 3.7765 12.672 3.5248 0.41962 
-8.1406 -6.2103 -2.182 6.546 8.9798 -11.078 -3.3569 -2.5177 0.41962 -0.83923 1.2588 -3.1052 -1.1749 -8.728 -6.1264 -8.8959 1.6785 3.6926 3.9444 6.8817 1.5945 6.1264 3.0212 2.182 -9.2316 1.2588 6.2942 3.6087 4.1962 10.574 4.5319 -0.75531 
-7.5531 -5.2872 -3.1052 3.273 2.0981 -9.3994 -2.5177 -3.4409 1.2588 -0.58746 -0.83923 -3.0212 -1.3428 -7.3013 -4.8676 -6.2103 2.4338 3.5248 2.0142 4.1122 3.1891 6.2942 2.0142 1.5945 -12.756 -0.25177 5.1193 4.4479 3.8605 5.1193 5.0354 -1.4267 
-7.4692 -3.4409 -2.8534 1.1749 -3.0212 -6.9656 -1.2588 -2.9373 2.0981 -0.083923 -1.7624 -1.7624 -0.83923 -5.9586 -3.7765 -3.6926 3.1891 3.273 -0.083923 0.67139 4.5319 5.2872 0.41962 1.4267 -15.694 -1.1749 3.8605 5.2032 3.1052 -0.58746 4.8676 -1.6785 
-8.5602 -2.6016 -2.6855 0 -5.1193 -5.7068 -1.1749 -2.4338 1.5945 -0.16785 -2.3499 -1.2588 -1.2588 -5.8746 -3.7765 -3.1891 2.7695 1.8463 -3.0212 -2.9373 4.0283 2.9373 -2.5177 0.75531 -18.295 -2.6016 1.7624 4.6158 1.5106 -4.9515 3.3569 -1.4267 
-10.155 -3.1052 -3.3569 -0.58746 -4.1962 -6.4621 -2.3499 -1.8463 0 -1.5106 -2.8534 -2.0981 -1.9302 -7.1335 -5.0354 -4.9515 0.67139 -0.58746 -5.7907 -4.2801 1.5106 0.083923 -4.8676 -0.67139 -20.309 -4.364 -0.58746 2.5177 -0.33569 -6.3782 0.83923 -2.3499 
-11.665 -4.0283 -4.2801 -0.50354 -2.4338 -8.2245 -3.6926 -1.1749 -1.4267 -2.9373 -3.1052 -3.1891 -2.4338 -8.8959 -6.546 -8.0566 -1.6785 -2.4338 -7.0496 -3.0212 -1.8463 -2.0142 -4.6158 -2.0981 -21.149 -5.7907 -1.8463 0.41962 -1.091 -5.2872 -1.6785 -5.3711 
-12.756 -3.7765 -4.2801 0.41962 -0.25177 -7.8888 -4.6158 -0.41962 -2.0142 -3.4409 -2.5177 -3.0212 -3.1052 -10.239 -6.8817 -10.826 -2.9373 -3.273 -7.0496 -0.75531 -4.6158 -2.7695 -2.3499 -2.5177 -20.729 -6.1264 -1.9302 -0.41962 -0.50354 -3.1052 -3.3569 -8.6441 
-12.672 -2.6016 -3.273 1.7624 2.6855 -5.7068 -4.6158 0.083923 -1.4267 -2.9373 -1.5106 -1.9302 -3.1891 -10.574 -6.3782 -11.497 -3.0212 -3.5248 -6.8817 0.83923 -6.546 -2.6016 -0.083923 -2.182 -19.806 -5.5389 -1.6785 -0.58746 0.50354 -0.33569 -4.364 -10.406 
-11.162 -1.2588 -2.182 3.0212 6.2942 -3.6087 -3.8605 0.67139 -0.25177 -1.9302 -0.50354 -0.67139 -2.5177 -9.7351 -5.7068 -10.155 -2.182 -3.7765 -7.3013 1.7624 -7.2174 -2.0981 1.2588 -1.5106 -18.799 -4.6997 -1.8463 -0.25177 1.2588 3.1052 -4.364 -12.672 
-9.5673 -0.58746 -1.4267 3.4409 7.5531 -2.9373 -2.5177 1.1749 0.58746 -1.1749 -0.25177 0.16785 -1.1749 -8.4763 -4.364 -7.8888 -1.7624 -4.364 -8.2245 2.9373 -6.8817 -1.5945 1.9302 -1.1749 -18.463 -4.2801 -2.6016 -0.92316 1.5106 5.1193 -3.6087 -17.288 
-8.6441 0.083923 -0.83923 3.7765 8.8119 -3.273 -1.1749 2.182 1.5945 -0.58746 0 0.92316 0.50354 -7.8888 -3.1052 -5.7907 -1.8463 -4.6997 -8.8959 4.6997 -5.7907 -1.0071 3.0212 -1.0071 -18.379 -3.9444 -3.0212 -2.0981 1.7624 5.455 -2.4338 -21.736 
-7.9727 0.83923 0.58746 4.1122 9.9029 -4.0283 -0.16785 3.3569 3.3569 0.41962 1.0071 1.8463 1.3428 -7.2174 -2.0981 -5.0354 -1.3428 -4.1962 -8.8959 5.7068 -3.5248 -0.25177 4.2801 -0.50354 -18.127 -3.3569 -2.6855 -2.4338 2.182 4.7836 -0.83923 -21.988 
-7.3013 0.92316 1.091 2.5177 6.2942 -4.8676 -0.33569 2.6016 4.6158 1.0071 0.41962 1.5945 0.083923 -6.7978 -1.9302 -6.0425 -0.83923 -3.6926 -9.0637 3.9444 -1.5945 0.25177 4.4479 -0.41962 -18.967 -3.6926 -2.4338 -2.182 2.0981 1.6785 0.16785 -16.029 
-6.7978 0.25177 0 -0.58746 -0.16785 -5.3711 -1.6785 -0.25177 4.6997 0.58746 -1.6785 0.25177 -2.7695 -7.0496 -2.5177 -8.728 -1.1749 -3.273 -8.8959 1.5106 -1.4267 0.67139 4.364 -1.2588 -20.393 -4.6158 -2.182 -2.0981 2.0142 -2.5177 0.083923 -7.1335 
-6.6299 -0.50354 -1.6785 -3.5248 -6.2103 -5.2872 -3.1052 -4.1122 4.4479 0.16785 -4.0283 -1.091 -5.2872 -7.3013 -3.1891 -11.33 -1.5945 -2.2659 -7.4692 1.5106 -2.0142 1.4267 5.6229 -2.0981 -20.729 -5.1193 -1.091 -1.5945 2.7695 -4.7836 -0.083923 -0.083923 
-6.7139 -0.75531 -2.9373 -5.1193 -8.5602 -5.0354 -3.7765 -7.4692 4.4479 0.16785 -5.3711 -1.6785 -6.7978 -7.3013 -3.4409 -12.169 -1.5945 -0.75531 -5.3711 2.9373 -1.7624 2.4338 7.0496 -2.2659 -19.722 -4.6997 0.50354 -0.58746 3.6926 -4.0283 0.25177 0.67139 
-7.5531 -0.67139 -3.1052 -5.455 -8.728 -4.5319 -3.9444 -9.6512 4.364 0.25177 -5.6229 -1.4267 -7.8888 -7.3853 -3.273 -11.078 -1.091 0.41962 -4.6158 1.3428 -0.41962 2.8534 6.0425 -2.3499 -18.211 -4.0283 1.5106 0.33569 3.5248 -3.6926 0.67139 -4.364 
-8.6441 -0.16785 -2.2659 -4.5319 -7.2174 -3.8605 -4.1122 -10.323 4.6158 0.50354 -4.6158 -0.50354 -8.6441 -7.3853 -3.1891 -9.3994 -0.33569 1.5106 -4.364 -1.2588 1.0071 3.1891 4.4479 -2.0981 -16.365 -3.1891 2.182 1.3428 3.1891 -3.1891 1.091 -11.246 
-9.9029 0 -1.7624 -4.0283 -7.1335 -3.8605 -4.6158 -10.742 4.6997 0.25177 -4.1122 -0.50354 -9.4833 -7.3013 -4.0283 -7.8049 0.33569 1.1749 -6.3782 -6.7978 1.6785 2.6855 -0.083923 -2.5177 -15.862 -3.273 1.1749 1.5945 1.3428 -4.5319 1.1749 -16.701 
-10.658 -0.16785 -2.3499 -4.0283 -8.8959 -4.5319 -5.2872 -10.658 4.5319 -0.67139 -4.364 -1.2588 -9.2316 -7.1335 -4.9515 -5.8746 0.50354 0.083923 -9.1476 -12.001 1.5945 1.9302 -4.9515 -3.6087 -16.197 -4.0283 -0.75531 0.75531 -0.58746 -7.1335 0.92316 -17.708 
-10.155 0.67139 -2.182 -2.6855 -9.1476 -4.2801 -4.9515 -8.728 5.0354 -1.0071 -3.7765 -1.0071 -7.5531 -6.546 -4.364 -3.4409 0.92316 -0.25177 -9.9029 -12.672 1.091 1.7624 -6.546 -3.9444 -15.442 -3.9444 -1.5106 0 -1.091 -8.2245 0.92316 -17.204 
-8.5602 2.6855 -0.33569 0.25177 -6.2103 -2.4338 -3.6087 -5.1193 6.7978 0.083923 -1.7624 0.67139 -4.6158 -5.1193 -3.1052 -0.67139 2.2659 0.67139 -8.8119 -9.819 0.67139 1.5945 -6.546 -2.7695 -13.176 -2.3499 -0.83923 0.41962 -0.83923 -6.6299 0.83923 -15.694 
-6.6299 4.6997 2.3499 4.1962 -0.67139 -0.92316 -1.5106 -1.091 9.1476 2.4338 1.0071 2.5177 -1.1749 -3.1052 -1.2588 1.4267 5.5389 2.6855 -6.546 -6.0425 2.5177 1.4267 -5.7907 -0.33569 -9.9029 0.25177 0.92316 2.8534 -0.50354 -1.7624 1.0071 -12.924 
-4.9515 5.8746 4.6997 7.5531 3.0212 0.83923 0 1.5945 10.574 4.364 3.6087 4.0283 1.0071 -1.9302 0.67139 1.5106 7.7209 3.7765 -4.7836 -3.1052 3.7765 0.83923 -5.6229 1.8463 -7.3013 2.2659 2.2659 4.6158 -0.67139 2.2659 1.0071 -12.085 
-3.1052 6.8817 6.6299 9.3155 3.6926 3.4409 1.0071 2.8534 11.414 5.7068 5.2032 5.455 2.2659 -1.0071 2.6016 1.091 8.728 4.0283 -3.4409 -0.83923 4.364 0.25177 -4.9515 3.5248 -5.8746 3.6087 3.3569 5.6229 -1.0071 2.0981 1.2588 -13.26 
-2.0142 6.9656 7.3013 9.5673 2.0142 3.6926 1.7624 3.1891 11.581 6.1264 5.5389 6.1264 2.9373 -0.67139 3.7765 -0.41962 8.6441 3.5248 -2.182 0.75531 3.6926 -0.083923 -3.273 4.2801 -5.5389 3.9444 4.0283 5.5389 -0.83923 -0.67139 1.5106 -15.022 
-1.6785 6.3782 7.2174 8.8959 0.33569 3.1052 2.9373 3.273 11.246 5.7907 5.3711 6.1264 4.1122 -0.75531 4.4479 -2.4338 7.4692 2.6016 -1.3428 0.50354 1.8463 -0.25177 -1.5106 4.1122 -5.9586 3.7765 4.2801 4.6997 -0.50354 -4.1122 1.5945 -13.931 
-2.182 4.6158 5.8746 7.1335 -1.5945 1.3428 4.1962 2.7695 9.9869 4.6158 4.0283 4.9515 5.3711 -1.1749 3.8605 -4.4479 5.7068 1.4267 -2.0142 -1.8463 0.25177 -0.58746 -1.5945 3.1891 -7.3013 2.6016 3.5248 3.4409 -0.58746 -6.8817 1.5106 -11.833 
-3.3569 2.0142 3.6926 4.7836 -3.9444 -1.3428 5.0354 1.091 8.2245 2.7695 2.0981 2.6855 5.2872 -2.0981 2.3499 -5.9586 3.9444 0.16785 -3.8605 -4.2801 -0.83923 -1.1749 -3.3569 1.5106 -9.1476 0.83923 2.0142 2.0981 -1.2588 -7.8049 1.091 -10.155 
-4.8676 -0.41962 1.5945 2.9373 -5.455 -3.5248 4.7836 -1.091 6.4621 0.92316 0.92316 0.41962 3.1891 -3.1891 0.75531 -6.6299 2.4338 -0.67139 -5.6229 -5.6229 -1.3428 -1.3428 -5.1193 -0.25177 -10.49 -0.75531 0.50354 1.0071 -1.6785 -6.8817 0.75531 -8.1406 
-6.4621 -1.8463 0.33569 1.5106 -5.6229 -3.8605 4.0283 -3.1891 4.6997 -0.67139 0.33569 -1.091 1.2588 -4.6997 -0.083923 -6.8817 0.92316 -1.2588 -6.7139 -6.4621 -1.8463 -1.091 -6.2942 -1.5945 -11.246 -2.182 -0.83923 0.083923 -2.0142 -5.8746 0.58746 -5.7068 
-7.637 -2.0142 -0.25177 0.50354 -4.7836 -2.9373 3.5248 -4.364 3.3569 -1.6785 -0.083923 -1.3428 0.58746 -6.2942 -0.083923 -7.1335 -0.25177 -1.4267 -7.1335 -7.1335 -2.5177 -0.58746 -6.7978 -2.6855 -11.581 -3.273 -1.8463 -0.58746 -2.182 -5.5389 0.58746 -4.0283 
-8.1406 -1.1749 -0.25177 -0.083923 -3.9444 -2.0981 3.273 -3.9444 3.1891 -1.7624 -0.41962 -0.83923 1.0071 -7.3013 0.41962 -7.1335 -0.41962 -0.92316 -7.2174 -7.5531 -2.9373 0.083923 -6.7978 -3.1891 -11.414 -3.9444 -2.4338 -0.33569 -2.182 -5.3711 0.58746 -6.7139 
-8.5602 -0.50354 -0.33569 -0.25177 -2.9373 -1.4267 3.1891 -2.3499 3.6087 -1.1749 -0.75531 -0.25177 2.0142 -7.7209 0.67139 -6.7139 0.41962 -0.33569 -7.3853 -7.2174 -2.9373 0.50354 -6.7139 -3.273 -11.246 -4.2801 -2.6016 0.75531 -2.0981 -4.8676 0.50354 -13.428 
-8.8119 0.25177 -0.16785 0.083923 -1.0071 0 2.6855 -0.75531 4.1122 -0.50354 -0.58746 0.67139 2.2659 -7.9727 0.75531 -5.8746 1.0071 -0.16785 -7.5531 -5.5389 -2.3499 0.92316 -6.2942 -3.273 -10.826 -4.1122 -2.6016 1.4267 -1.8463 -3.4409 1.0071 -20.981 
-8.9798 0.41962 0.33569 1.2588 2.0142 0.58746 1.5106 0.58746 4.6158 0.33569 0.41962 1.3428 1.6785 -8.1406 0.92316 -5.3711 1.2588 0 -6.6299 -2.3499 -1.1749 1.5106 -4.4479 -2.9373 -9.7351 -3.3569 -1.8463 1.6785 -0.83923 -1.5106 1.8463 -26.772 
-9.3994 -0.16785 0.33569 2.0981 5.2872 0.16785 0.41962 1.0071 4.6997 0.67139 0.83923 1.1749 0.75531 -8.3923 0.58746 -5.7068 1.1749 0.083923 -5.0354 1.1749 0.58746 1.8463 -1.5106 -2.5177 -8.6441 -2.6016 -0.83923 1.7624 0.50354 0.58746 2.6855 -28.954 
-9.1476 -0.58746 0.16785 2.0981 6.3782 0.25177 -0.41962 0.58746 4.9515 1.0071 0.58746 0.92316 -0.083923 -8.0566 0.41962 -5.7907 1.7624 0.83923 -2.9373 5.0354 3.9444 2.2659 1.5106 -1.8463 -7.8888 -1.9302 0.75531 2.6016 1.8463 2.3499 3.8605 -24.59 
-9.2316 -2.0981 -0.83923 0.67139 3.9444 -1.091 -1.091 -1.1749 4.1122 0.75531 -0.83923 -0.67139 -1.4267 -7.637 -0.33569 -6.0425 1.7624 1.1749 -1.2588 9.3994 5.8746 2.182 4.1122 -1.6785 -8.3084 -2.2659 1.9302 2.9373 2.6855 2.8534 4.2801 -16.449 
-9.2316 -4.0283 -2.7695 -2.5177 -1.5945 -3.1052 -2.0142 -4.4479 2.4338 -0.41962 -3.6926 -3.1052 -3.8605 -7.0496 -2.0981 -5.7068 0.58746 0.25177 -2.182 8.1406 5.6229 1.2588 3.7765 -2.6855 -10.994 -4.2801 1.1749 1.9302 1.8463 0.75531 3.5248 -8.8959 
-9.4833 -5.9586 -5.1193 -6.4621 -6.1264 -5.3711 -3.1891 -7.7209 0.25177 -2.5177 -6.7139 -5.7907 -6.546 -6.7978 -4.1122 -5.6229 -1.5106 -2.0981 -5.6229 1.3428 2.9373 -0.33569 0.41962 -5.0354 -15.022 -7.3013 -1.4267 -0.50354 -0.33569 -2.3499 1.5945 -2.9373 
-9.9869 -7.8049 -7.0496 -9.6512 -8.1406 -7.5531 -4.1122 -9.9029 -2.0981 -4.5319 -8.728 -7.9727 -8.4763 -7.0496 -5.7068 -6.546 -4.0283 -4.5319 -9.6512 -7.9727 -0.67139 -1.6785 -3.273 -7.637 -18.799 -9.9869 -4.4479 -3.6926 -2.3499 -6.2103 -0.16785 -0.25177 
-9.9029 -8.3084 -7.9727 -11.581 -10.071 -7.8888 -5.0354 -10.574 -3.1891 -5.5389 -9.3155 -8.728 -9.9029 -7.1335 -5.8746 -7.4692 -5.6229 -5.7907 -12.588 -16.449 -3.273 -2.0981 -4.9515 -9.2316 -20.981 -11.246 -6.4621 -6.1264 -3.0212 -10.323 -1.091 -2.4338 
-8.8119 -6.9656 -7.4692 -12.085 -12.169 -5.6229 -5.2872 -9.7351 -2.4338 -5.1193 -8.8119 -7.4692 -9.819 -6.4621 -4.4479 -7.1335 -4.9515 -5.3711 -13.679 -21.065 -4.1962 -1.9302 -5.7068 -9.1476 -21.4 -10.826 -6.7978 -6.2942 -3.0212 -14.015 -1.3428 -7.3013 
-7.4692 -4.364 -6.0425 -11.246 -14.099 -2.0142 -4.8676 -7.637 -0.50354 -3.4409 -7.637 -5.1193 -8.3923 -5.5389 -3.0212 -5.8746 -2.7695 -3.7765 -12.253 -19.47 -3.6087 -1.1749 -4.9515 -7.5531 -19.89 -8.728 -5.455 -4.7836 -2.2659 -15.862 -0.92316 -11.246 
-6.2942 -2.182 -3.8605 -9.3155 -14.351 -0.083923 -4.0283 -5.5389 1.4267 -1.0071 -5.9586 -2.8534 -6.6299 -4.5319 -1.6785 -4.364 -0.25177 -1.3428 -8.3923 -13.679 -2.0981 -0.083923 -1.9302 -4.8676 -16.617 -5.7068 -2.6855 -2.3499 -0.50354 -14.603 0 -12.421 
-5.9586 -1.1749 -2.5177 -7.637 -12.085 0.083923 -3.6087 -4.8676 2.4338 0.75531 -4.9515 -1.7624 -5.7068 -4.1122 -0.67139 -3.0212 1.5945 0.083923 -5.7068 -10.155 -0.67139 0 -2.0981 -2.6855 -13.763 -3.273 -0.83923 -0.50354 -0.41962 -11.833 0.25177 -14.603 
-6.4621 -0.83923 -2.182 -6.7139 -7.5531 -1.0071 -3.6926 -5.9586 2.7695 1.5106 -4.5319 -1.4267 -6.0425 -4.5319 0.083923 -2.0142 2.4338 0.50354 -4.7836 -8.6441 0.16785 -1.0071 -4.6997 -1.4267 -11.749 -1.9302 -0.25177 0.33569 -1.7624 -8.3084 -0.41962 -17.54 
-7.0496 -0.83923 -2.2659 -6.2942 -4.9515 -2.4338 -4.0283 -8.2245 3.0212 1.8463 -4.1122 -1.3428 -7.4692 -5.1193 0.33569 -1.2588 3.1052 0.83923 -4.6997 -7.3853 0.67139 -1.8463 -7.0496 -0.50354 -10.49 -1.091 0 0.92316 -3.1052 -6.4621 -0.92316 -20.142 
-6.546 -0.25177 -1.8463 -5.7907 -5.6229 -2.8534 -4.364 -10.155 3.7765 2.2659 -3.1891 -0.92316 -8.5602 -4.8676 0.16785 -0.50354 4.0283 1.091 -5.455 -6.4621 1.1749 -2.182 -9.0637 0.33569 -9.9029 -0.67139 -0.16785 1.5106 -4.2801 -6.3782 -0.75531 -21.652 
-4.5319 1.5945 -1.091 -5.2032 -6.3782 -1.1749 -3.9444 -10.658 5.455 2.9373 -2.0981 0.58746 -8.2245 -3.4409 0 0.25177 5.7068 1.6785 -6.7139 -5.7907 2.2659 -2.0142 -10.071 1.091 -9.5673 -0.33569 -0.41962 2.6016 -4.9515 -6.2942 0.083923 -19.47 
-1.8463 4.0283 0.50354 -4.2801 -5.8746 2.0142 -2.9373 -9.3994 7.7209 4.1962 -0.83923 2.6855 -6.4621 -1.1749 0.25177 1.091 8.3084 2.6855 -6.9656 -4.6158 3.5248 -1.091 -8.2245 2.0142 -9.1476 0 -0.16785 4.4479 -4.0283 -5.5389 1.4267 -15.358 
-0.16785 4.9515 1.6785 -3.7765 -4.4479 3.5248 -1.3428 -7.5531 8.9798 5.0354 -0.33569 3.6926 -5.0354 0.67139 0.41962 2.3499 9.9029 2.9373 -6.7139 -2.8534 4.1122 -0.16785 -4.364 2.182 -9.3155 -0.33569 0 5.3711 -2.3499 -4.1122 2.6016 -10.49 
-0.16785 4.0283 1.2588 -4.8676 -4.1122 3.3569 -0.50354 -6.4621 8.5602 4.364 -1.5945 2.8534 -5.1193 1.2588 0.41962 3.3569 9.3994 1.6785 -7.5531 -2.6016 3.3569 -0.33569 -2.0142 0.50354 -11.078 -2.182 -1.091 4.5319 -1.5945 -4.1962 2.7695 -8.1406 
-1.2588 2.182 -0.67139 -6.9656 -4.6997 2.0142 -0.25177 -6.546 7.0496 2.6855 -3.9444 0.75531 -5.5389 1.0071 0.16785 4.0283 7.4692 -0.16785 -8.4763 -2.9373 2.0981 -1.091 -0.67139 -2.0142 -13.596 -4.5319 -2.6016 2.4338 -1.3428 -4.7836 2.4338 -8.0566 
-2.0981 0.50354 -2.7695 -8.8959 -5.455 0.83923 -0.41962 -6.9656 5.2872 1.0071 -5.7907 -0.83923 -6.1264 0.58746 -0.58746 4.364 5.455 -1.3428 -8.728 -2.9373 1.5945 -1.6785 -0.083923 -4.1962 -15.61 -6.1264 -3.4409 0.67139 -1.3428 -4.6997 2.0981 -9.3155 
-1.7624 0.16785 -3.6087 -10.071 -6.4621 0.83923 -0.83923 -7.2174 4.0283 0.33569 -6.6299 -1.0071 -6.3782 0.67139 -0.50354 4.1122 4.4479 -1.3428 -8.3923 -3.3569 1.8463 -2.0142 -0.41962 -5.1193 -16.617 -6.546 -3.5248 0.41962 -1.5106 -5.7068 1.6785 -12.085 
